Date,Pure,Large,Mid_Small,ESG,Growth,Value,Dividend,Active_Quant,,,,,,,,,,,,
2020-10-06,1865.25,2321.54,930.54,1314.04,805.12,2311.73,1995.86,1217.2,,,,,,,,,,,,
2020-10-07,1881.61,2343.78,936.26,1326.01,809.16,2331.86,2005.11,1221.11,,,,,,,,,,,,
2020-10-08,1884.33,2344.87,940.19,1337.11,809.78,2343.97,2012.81,1232.59,,,,,,,,,,,,
2020-10-12,1893.25,2356.03,941.81,1343.8,807.37,2347.68,2021.14,1235.06,,,,,,,,,,,,
2020-10-13,1893.38,2359.44,935.21,1339.18,800.72,2345.98,2015.23,1240.68,,,,,,,,,,,,
2020-10-14,1875.42,2335.83,923.09,1323.36,791.09,2312.28,2003.02,1241.26,,,,,,,,,,,,
2020-10-15,1856.26,2317.61,908.41,1317.13,778.13,2315.42,2011.68,1229.79,,,,,,,,,,,,
2020-10-16,1839.97,2302.83,898.35,1311.19,773.24,2296.46,2001.68,1218.02,,,,,,,,,,,,
2020-10-19,1838.93,2307.03,895.8,1316.94,764.49,2307.8,2036.16,1207.75,,,,,,,,,,,,
2020-10-20,1848.88,2322.25,898.28,1322.83,766.75,2323.99,2038.87,1210.17,,,,,,,,,,,,
2020-10-21,1857.69,2329.38,908.65,1336,771.92,2342.81,2058.92,1217.23,,,,,,,,,,,,
2020-10-22,1841.04,2313.4,895.51,1330.45,760.69,2350.89,2088.79,1222.92,,,,,,,,,,,,
2020-10-23,1844.55,2318.28,896.81,1336.67,756.43,2377.61,2113.69,1213.82,,,,,,,,,,,,
2020-10-26,1824.68,2310.2,871.21,1322.13,739.3,2363.72,2079.85,1216.7,,,,,,,,,,,,
2020-10-27,1818.17,2298.44,869.89,1311.93,741.4,2353.48,2063.08,1209.41,,,,,,,,,,,,
2020-10-28,1835.31,2306.76,891.74,1326.26,757.86,2379.54,2086.92,1202.2,,,,,,,,,,,,
2020-10-29,1823.76,2286.67,895.1,1312.87,766.44,2334.72,2060.29,1209.5,,,,,,,,,,,,
2020-10-30,1775.68,2225.23,870.87,1282.84,742.86,2268,2010.9,1199.46,,,,,,,,,,,,
2020-11-02,1801.17,2258.72,882.55,1304.99,750.25,2322.1,2055.81,1168.21,,,,,,,,,,,,
2020-11-03,1836.25,2299.88,902.83,1329.74,767.28,2351.59,2078.3,1183.67,,,,,,,,,,,,
2020-11-04,1847.98,2314.39,911.56,1328.26,785.51,2333.26,2072.79,1206.55,,,,,,,,,,,,
2020-11-05,1891.68,2372.73,929.99,1360.36,801.56,2383.24,2104.71,1211.87,,,,,,,,,,,,
2020-11-06,1891.01,2376.97,922.07,1358.77,805.53,2376.35,2100.65,1239.77,,,,,,,,,,,,
2020-11-09,1915.83,2400.72,943.28,1386.69,816.37,2424.99,2126.06,1241.6,,,,,,,,,,,,
2020-11-10,1913.75,2402.75,942.4,1403.29,798.95,2474.7,2159.41,1257.79,,,,,,,,,,,,
2020-11-11,1934.98,2442.2,942.46,1421.88,800.58,2529.94,2210.25,1239.03,,,,,,,,,,,,
2020-11-12,1928.37,2430.69,940.52,1420.26,797.93,2513.53,2199.47,1254.24,,,,,,,,,,,,
2020-11-13,1943.36,2451.66,942.89,1415.44,801.21,2499.01,2188.97,1248.92,,,,,,,,,,,,
2020-11-16,1982.34,2504.02,953.14,1433.22,798.11,2536.24,2228.48,1257.9,,,,,,,,,,,,
2020-11-17,1974.8,2500.07,946.63,1432.24,796.1,2537.39,2231.88,1283.28,,,,,,,,,,,,
2020-11-18,1980.96,2506.53,953.18,1436.67,808.87,2539.46,2233.13,1280.96,,,,,,,,,,,,
2020-11-19,1985.32,2508.85,956.77,1438.68,817.06,2530.58,2236.88,1282.11,,,,,,,,,,,,
2020-11-20,1992.45,2510.7,967.64,1444.92,823.51,2532.34,2240.27,1282.66,,,,,,,,,,,,
2020-11-23,2029.52,2565.74,974.78,1464.54,829.81,2566.89,2268.8,1284.68,,,,,,,,,,,,
2020-11-24,2038.24,2581.81,973.68,1470.67,835.85,2580.59,2277.97,1310,,,,,,,,,,,,
2020-11-25,2024.99,2567.82,960.91,1466.21,835.06,2583.56,2269.34,1317.18,,,,,,,,,,,,
2020-11-26,2046.61,2594.15,968.78,1469.39,847.61,2582.4,2262.62,1307.81,,,,,,,,,,,,
2020-11-27,2054.14,2597.44,979.46,1473.44,853.7,2583.97,2264.05,1318.32,,,,,,,,,,,,
2020-11-30,2024.79,2546.92,977.49,1447.85,847.59,2523.44,2252.64,1322.68,,,,,,,,,,,,
2020-12-01,2056.82,2594.72,983.21,1471.69,861.33,2570.84,2281.01,1303.57,,,,,,,,,,,,
2020-12-02,2089.79,2638.53,993.01,1485.17,870.22,2596.04,2300.51,1325.44,,,,,,,,,,,,
2020-12-03,2106.08,2663.22,991.63,1493.82,877.2,2630.34,2308.63,1347.51,,,,,,,,,,,,
2020-12-04,2135.51,2705.76,993.86,1497.86,892.28,2645.19,2316.4,1357.3,,,,,,,,,,,,
2020-12-07,2151.08,2725.23,995.74,1492.74,903.31,2624.76,2295.74,1375.51,,,,,,,,,,,,
2020-12-08,2112.78,2676.79,986.09,1481.32,874.76,2602.16,2274.69,1381.83,,,,,,,,,,,,
2020-12-09,2153.06,2734.62,996.66,1508.76,886.86,2643.16,2295.42,1358.08,,,,,,,,,,,,
2020-12-10,2147.47,2718.02,1005.08,1514.87,888.48,2657.44,2295.95,1385.94,,,,,,,,,,,,
2020-12-11,2164.88,2742.92,1018.35,1537.14,892.47,2698.1,2337.73,1383.18,,,,,,,,,,,,
2020-12-14,2161.65,2734.75,1016.15,1522.96,889.99,2678.65,2336.16,1393.57,,,,,,,,,,,,
2020-12-15,2158.95,2729.14,1017.53,1519.89,888.84,2668.27,2334.9,1388.13,,,,,,,,,,,,
2020-12-16,2170.43,2741.86,1028.81,1533.24,895.8,2683.42,2353.97,1384.15,,,,,,,,,,,,
2020-12-17,2169.58,2737.12,1033.94,1534.3,897.64,2674.69,2344.76,1392.4,,,,,,,,,,,,
2020-12-18,2170.01,2732.18,1041.58,1533.72,898.89,2682.02,2345.46,1392.3,,,,,,,,,,,,
2020-12-21,2176.7,2738.07,1051.17,1539.81,908.45,2684.9,2352.94,1391.3,,,,,,,,,,,,
2020-12-22,2138.38,2698.03,1024.61,1511.37,889.54,2641.49,2325.28,1390.34,,,,,,,,,,,,
2020-12-23,2156.42,2737.82,1014.85,1525.18,884.26,2685.97,2327.64,1366.33,,,,,,,,,,,,
2020-12-24,2193.84,2791.21,1024.63,1538.5,887.2,2707.85,2351.61,1379.17,,,,,,,,,,,,
2020-12-28,2194.9,2797.96,1026.22,1539.18,880.71,2724.9,2353.75,1402.19,,,,,,,,,,,,
2020-12-29,2215.39,2804.39,1047.78,1539.03,912.9,2687.41,2268.91,1401.55,,,,,,,,,,,,
2020-12-30,2257.31,2859.22,1064.74,1558.98,925.86,2714.98,2270.16,1433.06,,,,,,,,,,,,
2021-01-04,2310.56,2935.52,1086.69,1596.51,941.07,2786.19,2254.53,1462.13,,,,,,,,,,,,
2021-01-05,2343.54,2981.65,1102.46,1627.68,949.59,2835.79,2283.22,1506.62,,,,,,,,,,,,
2021-01-06,2324.93,2954.74,1100.35,1622.68,943.27,2828.3,2287.74,1525.82,,,,,,,,,,,,
2021-01-07,2368.79,3021.18,1110.2,1668.9,956.91,2930.76,2347.15,1511.4,,,,,,,,,,,,
2021-01-08,2456.32,3163.89,1111.83,1707.5,981.91,3037.3,2378.65,1540.66,,,,,,,,,,,,
2021-01-11,2454.14,3172.53,1094.38,1687.72,977.03,3025.65,2359.27,1603.72,,,,,,,,,,,,
2021-01-12,2438.41,3145.85,1090.4,1682.72,971.23,2999.95,2353.51,1602.18,,,,,,,,,,,,
2021-01-13,2453.36,3167.95,1094.87,1702.06,980.64,3033.48,2384.49,1588.18,,,,,,,,,,,,
2021-01-14,2452.2,3164.83,1106.44,1715.37,976.19,3039.1,2387.45,1597.28,,,,,,,,,,,,
2021-01-15,2401.94,3095.18,1092.11,1682.79,950.65,2974.01,2345.32,1598.26,,,,,,,,,,,,
2021-01-18,2347.06,3020.96,1067.51,1646.47,925.93,2921.75,2302.11,1565.62,,,,,,,,,,,,
2021-01-19,2404.63,3102.06,1087.51,1692.86,943.12,3029.67,2345.37,1528.93,,,,,,,,,,,,
2021-01-20,2425.57,3122.74,1107.52,1709.94,954.2,3064.1,2348.25,1572.24,,,,,,,,,,,,
2021-01-21,2456.95,3168.98,1117.28,1745.54,959,3142.57,2362.19,1586.37,,,,,,,,,,,,
2021-01-22,2441.8,3142.98,1115.98,1733.38,971.76,3087.42,2345.96,1612.2,,,,,,,,,,,,
2021-01-25,2496.39,3217.28,1135.78,1768.26,992.01,3140.81,2368.34,1600.33,,,,,,,,,,,,
2021-01-26,2445.61,3140.09,1122.95,1740.61,978.89,3073.39,2340.91,1636.98,,,,,,,,,,,,
2021-01-27,2427.43,3124.2,1109.99,1726.17,975.71,3046.31,2329.64,1601.7,,,,,,,,,,,,
2021-01-28,2382.8,3072.03,1084.73,1696.44,967.35,2989.26,2291.86,1591.89,,,,,,,,,,,,
2021-01-29,2311.49,2982.04,1049.53,1634.33,935.4,2882.92,2219.18,1563.36,,,,,,,,,,,,
2021-02-01,2374.92,3062.13,1078.74,1685.99,967.24,2997.39,2280.27,1515.03,,,,,,,,,,,,
2021-02-02,2404.46,3103.25,1092.28,1705.57,975.77,3018.57,2301.25,1562.83,,,,,,,,,,,,
2021-02-03,2427.69,3134.86,1100.74,1730.36,985.57,3071.65,2335.48,1583.96,,,,,,,,,,,,
2021-02-04,2394,3086.97,1090.16,1718.23,970,3064.98,2321.93,1605.79,,,,,,,,,,,,
2021-02-05,2418.1,3122.62,1095.76,1733.39,979.81,3094.17,2357.59,1584.74,,,,,,,,,,,,
2021-02-08,2394.98,3087.21,1094.4,1726.64,973.58,3039.45,2355.41,1599.2,,,,,,,,,,,,
2021-02-09,2389.01,3080.91,1092.36,1720.95,967.68,3038.91,2367.18,1575.34,,,,,,,,,,,,
2021-02-10,2400.8,3094.96,1102.56,1740.56,976.96,3082.94,2393.82,1572.33,,,,,,,,,,,,
2021-02-15,2443.08,3146.19,1117.16,1752.62,993.28,3083.57,2408.39,1584.29,,,,,,,,,,,,
2021-02-16,2451.56,3162.38,1114.91,1760.1,989.14,3103,2422.5,1610.54,,,,,,,,,,,,
2021-02-17,2430.24,3127.02,1110.89,1753.63,982.51,3086.97,2430.61,1619.37,,,,,,,,,,,,
2021-02-18,2393.37,3076.89,1098.95,1729.06,969.32,3028.23,2391.86,1602.99,,,,,,,,,,,,
2021-02-19,2407.99,3103.15,1100.01,1738.83,972.88,3042.01,2392.49,1577.41,,,,,,,,,,,,
2021-02-22,2385.16,3072.07,1090.81,1723.28,949.24,3022.45,2391.77,1590.16,,,,,,,,,,,,
2021-02-23,2372.27,3064.1,1079.61,1725.15,932.97,3031.42,2395.09,1569.77,,,,,,,,,,,,
2021-02-24,2316.87,2998.3,1046.22,1667.98,903.57,2936.1,2344.3,1561.47,,,,,,,,,,,,
2021-02-25,2400.68,3107.74,1078.65,1716.23,936.31,3014.3,2395.25,1516.84,,,,,,,,,,,,
2021-02-26,2333.88,3012.29,1060.22,1674.23,910.84,2942.77,2359.47,1573.55,,,,,,,,,,,,
2021-03-02,2359.93,3049.95,1067.25,1685.14,921.95,2971.47,2380.37,1526.49,,,,,,,,,,,,
2021-03-03,2389.19,3089.5,1075.85,1715.9,934.01,3023.07,2423.65,1542.27,,,,,,,,,,,,
2021-03-04,2359.57,3045.92,1067.9,1704.38,923.28,3002.9,2430.51,1561.06,,,,,,,,,,,,
2021-03-05,2348.26,3027.41,1063.84,1697.53,916.2,2995.92,2430.79,1539,,,,,,,,,,,,
2021-03-08,2322.66,2999.87,1044.06,1684.57,893.63,2992.63,2450.61,1528.72,,,,,,,,,,,,
2021-03-09,2306.66,2981.04,1036.98,1678.79,879.71,3000.96,2452.52,1506.91,,,,,,,,,,,,
2021-03-10,2293.18,2964.53,1027.63,1664.42,885.59,2956.35,2430.21,1492.21,,,,,,,,,,,,
2021-03-11,2336.19,3023.02,1047.25,1689.42,910.21,2999.32,2462.29,1482.88,,,,,,,,,,,,
2021-03-12,2368.12,3062.66,1066.63,1715.17,925.35,3030.12,2476.08,1510.81,,,,,,,,,,,,
2021-03-15,2361.42,3047.4,1070.34,1720.36,925.22,3038.26,2504.28,1531.08,,,,,,,,,,,,
2021-03-16,2381.95,3066.74,1088.67,1733.22,929.41,3057.24,2519.97,1525.98,,,,,,,,,,,,
2021-03-17,2368.95,3041.6,1094.29,1726.47,922.08,3036.43,2516.34,1537.42,,,,,,,,,,,,
2021-03-18,2385.91,3063.55,1095.09,1729.83,932.03,3042.22,2540.92,1527.21,,,,,,,,,,,,
2021-03-19,2368.33,3031.91,1096.66,1724.77,925.63,3028.57,2550.6,1538.11,,,,,,,,,,,,
2021-03-22,2366.77,3028.09,1099.06,1729.89,919.87,3031.86,2560.74,1526.12,,,,,,,,,,,,
2021-03-23,2343.49,2998.96,1085.63,1708.74,908.1,2994.32,2540.7,1528.4,,,,,,,,,,,,
2021-03-24,2339.96,2987.99,1089.74,1708.47,915.17,2971.92,2540.14,1510.89,,,,,,,,,,,,
2021-03-25,2347.18,2999.7,1092.53,1726.15,912.98,2999.75,2542.34,1505.62,,,,,,,,,,,,
2021-03-26,2368.32,3032.41,1099.62,1756.64,919.8,3032.39,2590.8,1511.74,,,,,,,,,,,,
2021-03-29,2362.94,3026.63,1094.66,1755.96,915.26,3035.89,2594.82,1528.31,,,,,,,,,,,,
2021-03-30,2386.23,3064.21,1100.15,1773.75,922.32,3083.07,2617.88,1526.3,,,,,,,,,,,,
2021-03-31,2378.87,3051.11,1100.51,1777.52,920.66,3085.35,2653.3,1540.87,,,,,,,,,,,,
2021-04-01,2402.2,3083.42,1106,1773.73,927.01,3088.54,2651.74,1535.71,,,,,,,,,,,,
2021-04-02,2422.96,3115.14,1107.81,1775.72,928.68,3109.77,2633.81,1545.97,,,,,,,,,,,,
2021-04-05,2427.87,3120.8,1110.59,1783.39,921.45,3120.18,2652.22,1557.96,,,,,,,,,,,,
2021-04-06,2432.24,3127.41,1108.55,1784.1,924.8,3111.38,2665,1562.07,,,,,,,,,,,,
2021-04-07,2439.26,3135.43,1113.81,1795.97,928.38,3132.08,2698.01,1564.97,,,,,,,,,,,,
2021-04-08,2445.19,3136.89,1122.14,1803.64,935.25,3149.71,2695.47,1570.4,,,,,,,,,,,,
2021-04-09,2437.41,3119.25,1129.73,1801.08,942.26,3134.34,2700.46,1574.28,,,,,,,,,,,,
2021-04-12,2441.4,3121.51,1137.91,1807.3,946.82,3147.07,2706.79,1568.02,,,,,,,,,,,,
2021-04-13,2468.29,3159.55,1145.82,1816.78,963.26,3169.94,2691.83,1570.84,,,,,,,,,,,,
2021-04-14,2477.42,3172.14,1149.14,1829.34,967.71,3194.79,2699.5,1582.39,,,,,,,,,,,,
2021-04-15,2485.43,3188.49,1149.13,1837.68,974.11,3211.63,2708.43,1588.4,,,,,,,,,,,,
2021-04-16,2488.4,3188.8,1158.33,1845.09,976.79,3210.41,2715.17,1592.74,,,,,,,,,,,,
2021-04-19,2490.43,3185.08,1167.29,1853.21,978.63,3220.15,2722.79,1597.06,,,,,,,,,,,,
2021-04-20,2504.33,3202.98,1177.01,1871.79,979.23,3248.91,2762.1,1597.01,,,,,,,,,,,,
2021-04-21,2465.58,3147.11,1168.65,1849.42,962.35,3207.69,2740.76,1609.28,,,,,,,,,,,,
2021-04-22,2470.97,3148.05,1179.21,1863.49,960.88,3227.85,2761.65,1585.84,,,,,,,,,,,,
2021-04-23,2476.41,3155.8,1179.29,1868.67,962.69,3232.67,2792.37,1587.71,,,,,,,,,,,,
2021-04-26,2497.7,3187.06,1187.68,1895.94,967.04,3281.06,2824.23,1593.44,,,,,,,,,,,,
2021-04-27,2493.49,3181.78,1182.36,1900.98,960.86,3291.29,2855.11,1610.6,,,,,,,,,,,,
2021-04-28,2462.54,3149.01,1160.28,1887.03,942.74,3273.78,2841.49,1611.24,,,,,,,,,,,,
2021-04-29,2454.12,3141.75,1154.75,1881.45,940,3256.24,2849.12,1592.93,,,,,,,,,,,,
2021-04-30,2433.08,3111,1148.71,1864,927.25,3229.57,2862.72,1588.42,,,,,,,,,,,,
2021-05-03,2413.93,3093.67,1123.95,1847.5,907.48,3214.13,2846.51,1575.56,,,,,,,,,,,,
2021-05-04,2430.15,3118,1123.46,1853.28,915.1,3233.31,2851.26,1561.97,,,,,,,,,,,,
2021-05-06,2447.6,3141.59,1138.35,1897.37,916.19,3310.39,2932.75,1568.36,,,,,,,,,,,,
2021-05-07,2461.51,3155.87,1152.2,1915.4,925.07,3337.47,2966.02,1588.36,,,,,,,,,,,,
2021-05-10,2500.91,3206.01,1176.61,1947.58,941.47,3393.49,3012.31,1594.87,,,,,,,,,,,,
2021-05-11,2464.8,3155.38,1167.66,1939.25,925.79,3379.41,3038.33,1618.2,,,,,,,,,,,,
2021-05-12,2427.29,3108.64,1153.83,1909.71,909.76,3326.98,3004.02,1605.53,,,,,,,,,,,,
2021-05-13,2393.42,3068.67,1137.72,1887.13,895.69,3304.84,2993.09,1582.2,,,,,,,,,,,,
2021-05-14,2418.96,3104.92,1148.56,1890.89,908.6,3314.03,2988.87,1559.89,,,,,,,,,,,,
2021-05-17,2408,3088.19,1143.1,1882.69,907.27,3294.01,2924.59,1572.47,,,,,,,,,,,,
2021-05-18,2433.46,3125.12,1154.63,1910.67,919.17,3347.71,2971.22,1558.87,,,,,,,,,,,,
2021-05-20,2427.49,3114.68,1151.24,1901.6,921.26,3300.38,2942.65,1579.34,,,,,,,,,,,,
2021-05-21,2425.02,3114.42,1145.88,1886.51,924.03,3279.24,2900.32,1569.27,,,,,,,,,,,,
2021-05-24,2409.59,3103.72,1132.79,1889.91,912.64,3287.28,2902.3,1566.33,,,,,,,,,,,,
2021-05-25,2433.45,3129.41,1147.24,1910.18,923.97,3314.44,2924.54,1565.57,,,,,,,,,,,,
2021-05-26,2432.4,3121.84,1152.56,1918.02,921.01,3310.28,2925.78,1575.23,,,,,,,,,,,,
2021-05-27,2431.47,3114.71,1160.38,1918.06,922.78,3283.47,2938.71,1570.22,,,,,,,,,,,,
2021-05-28,2447.17,3137.18,1164.86,1930.26,925.95,3324.97,2963.15,1565.08,,,,,,,,,,,,
2021-05-31,2458.53,3151.65,1168.5,1941.08,927.93,3343.07,2980.22,1574.66,,,,,,,,,,,,
2021-06-01,2471.26,3168.72,1174.17,1953.82,932.75,3362.76,2979.86,1582.66,,,,,,,,,,,,
2021-06-02,2470.38,3166.71,1176,1967.09,924.04,3382.67,2996.24,1588.86,,,,,,,,,,,,
2021-06-03,2491.35,3194.29,1180.53,1966.56,928.13,3380.29,2986.81,1587.48,,,,,,,,,,,,
2021-06-04,2483.53,3184.3,1177.3,1965.06,922.6,3380.76,2986.75,1600.19,,,,,,,,,,,,
2021-06-07,2488.17,3193.43,1183.17,1979.06,925.12,3395.93,2976.33,1595.31,,,,,,,,,,,,
2021-06-08,2486.35,3191.23,1180.95,1967.94,927.76,3394.14,2979.81,1602.12,,,,,,,,,,,,
2021-06-09,2461.47,3156.9,1171.62,1949.45,918.98,3359.88,2942.21,1597.66,,,,,,,,,,,,
2021-06-10,2470.22,3167.8,1177.55,1942.81,934.88,3345.44,2912.89,1580.31,,,,,,,,,,,,
2021-06-11,2488.13,3192.36,1181.27,1954.9,943.9,3353.93,2900.9,1583.02,,,,,,,,,,,,
2021-06-14,2492.67,3197.38,1182.07,1957.09,956.91,3331.36,2891.29,1594.57,,,,,,,,,,,,
2021-06-15,2497.54,3204.58,1181.65,1959.57,956.91,3339.88,2899.44,1595.72,,,,,,,,,,,,
2021-06-16,2511.78,3222.95,1185.48,1974.22,957.44,3375.58,2947.89,1599.06,,,,,,,,,,,,
2021-06-17,2503.21,3209.05,1185.84,1971.75,961.26,3348.3,2926.6,1608.85,,,,,,,,,,,,
2021-06-18,2510.13,3210.57,1199.16,1970.31,974.45,3330.83,2928.58,1601.89,,,,,,,,,,,,
2021-06-21,2491.01,3187.66,1185.28,1947.89,974.99,3292.1,2875.04,1604.33,,,,,,,,,,,,
2021-06-22,2505.54,3206.29,1195.86,1974.43,975.85,3313.25,2897.28,1590.57,,,,,,,,,,,,
2021-06-23,2518.66,3224.94,1196.11,1967.14,993.94,3309.62,2879.2,1601.86,,,,,,,,,,,,
2021-06-24,2524.72,3235.5,1193.47,1971.11,984.19,3349.63,2903.84,1608.91,,,,,,,,,,,,
2021-06-25,2534.58,3248.42,1202.26,1989.68,979.42,3381.03,2962.31,1612.16,,,,,,,,,,,,
2021-06-28,2536.41,3243.7,1208.28,1990.74,978.41,3394.86,3004.53,1618.87,,,,,,,,,,,,
2021-06-29,2526.69,3225.54,1211.78,1979.78,983.68,3352.53,2978.15,1617.45,,,,,,,,,,,,
2021-06-30,2537.15,3234.06,1218.85,1981.7,994.45,3343.49,2992.48,1612.82,,,,,,,,,,,,
2021-07-01,2527.9,3216.99,1221.16,1973.59,995.54,3315.39,2968.83,1618.71,,,,,,,,,,,,
2021-07-02,2527.5,3214.96,1224.15,1979.17,996.68,3319.04,2982.57,1611.99,,,,,,,,,,,,
2021-07-05,2538.65,3228.87,1232.08,1984.75,1005.01,3326.72,2982.09,1611.57,,,,,,,,,,,,
2021-07-06,2546.59,3239.64,1229.22,1990.94,1002.85,3346.46,3019.93,1617.39,,,,,,,,,,,,
2021-07-07,2535.56,3220.07,1223.98,1972.81,1004.81,3320.54,2988.61,1622.28,,,,,,,,,,,,
2021-07-08,2508.69,3191.98,1206.08,1948.62,998.98,3288.05,2968.46,1613.31,,,,,,,,,,,,
2021-07-09,2482.94,3156.84,1197.44,1929.11,988.95,3256.68,2911.29,1597.8,,,,,,,,,,,,
2021-07-12,2502.4,3183.93,1205.18,1949.55,992.62,3284.13,2947.65,1581.9,,,,,,,,,,,,
2021-07-13,2522.44,3207.12,1216.61,1967.91,1001.66,3298,2969.55,1595.7,,,,,,,,,,,,
2021-07-14,2518.19,3198.59,1220.58,1965.32,1001.63,3282.59,2959.1,1608.53,,,,,,,,,,,,
2021-07-15,2536.7,3219.49,1233.15,1980.72,1005.97,3322.12,2978.85,1605.56,,,,,,,,,,,,
2021-07-16,2527.33,3208.38,1229.94,1973.56,1006.64,3300.69,2984.36,1616.5,,,,,,,,,,,,
2021-07-19,2503.5,3174.8,1229.22,1955.62,1000.28,3265.31,2954.56,1610.87,,,,,,,,,,,,
2021-07-20,2494.31,3163.52,1222.32,1943.36,995.65,3255.61,2942.06,1595.62,,,,,,,,,,,,
2021-07-21,2482.29,3143.76,1225.74,1938.75,986.53,3242.45,2936.84,1589.81,,,,,,,,,,,,
2021-07-22,2509.89,3178.69,1237.25,1959.4,994.25,3294.44,2967.99,1580.86,,,,,,,,,,,,
2021-07-23,2513.84,3179.43,1242.98,1960.34,1000.13,3290.51,2977.44,1598.27,,,,,,,,,,,,
2021-07-26,2491.31,3149.63,1233.09,1940.65,989.49,3266.89,2952.18,1600.97,,,,,,,,,,,,
2021-07-27,2494.67,3156.5,1231.14,1948.99,992.34,3264.46,2964.3,1586.91,,,,,,,,,,,,
2021-07-28,2494.02,3162.83,1223.5,1953.71,986.47,3294.16,2976.7,1590.14,,,,,,,,,,,,
2021-07-29,2499.75,3164.64,1235.24,1957.81,990.51,3290.25,2991.71,1590.75,,,,,,,,,,,,
2021-07-30,2468.56,3120.58,1221.01,1927.96,974.57,3265.75,2987.43,1594.82,,,,,,,,,,,,
2021-08-02,2484.36,3145.24,1222.17,1927.36,982.56,3280.55,2969.75,1574.68,,,,,,,,,,,,
2021-08-03,2497.19,3167.26,1217.89,1923.41,976.9,3329.12,2960,1584.72,,,,,,,,,,,,
2021-08-04,2531.01,3208.99,1233.41,1947.29,988.9,3382.1,2998.19,1591.22,,,,,,,,,,,,
2021-08-05,2530.93,3200.88,1241.44,1944.52,996.42,3355.36,3000.68,1611.74,,,,,,,,,,,,
2021-08-06,2524.84,3190.11,1241.54,1943.16,997.9,3337.18,2993.38,1610.74,,,,,,,,,,,,
2021-08-09,2518.98,3177.47,1241.01,1928.61,996.84,3341,2976.42,1609.25,,,,,,,,,,,,
2021-08-10,2500.68,3155.84,1236.26,1919.62,1001.5,3297.71,2970.27,1606.42,,,,,,,,,,,,
2021-08-11,2482.42,3132.56,1233.38,1914.89,1004.87,3258.17,2975.8,1599.17,,,,,,,,,,,,
2021-08-12,2473.25,3115.88,1237.39,1914.66,1010.36,3219.68,2972.9,1587.52,,,,,,,,,,,,
2021-08-13,2440.81,3073.55,1222.98,1894.45,1003.02,3153.36,2950.69,1584.1,,,,,,,,,,,,
2021-08-17,2407.92,3042.37,1192.57,1861.87,984.23,3145.48,2933.59,1565.14,,,,,,,,,,,,
2021-08-18,2421.99,3055.51,1202.93,1880.27,992.56,3142.51,2946.12,1549.47,,,,,,,,,,,,
2021-08-19,2370.96,2993.23,1164.49,1814.65,976.24,3092.38,2861.89,1557.91,,,,,,,,,,,,
2021-08-20,2339.2,2964.9,1140.03,1789.78,964.28,3063.85,2820.54,1528.45,,,,,,,,,,,,
2021-08-23,2367.48,2991.26,1163.82,1810.71,976.14,3091.16,2868.05,1509.87,,,,,,,,,,,,
2021-08-24,2412.24,3041.74,1190.47,1849.73,984.36,3169.86,2935.24,1525.63,,,,,,,,,,,,
2021-08-25,2420.33,3052.93,1200.13,1864.69,987.58,3179.27,2965.96,1547.11,,,,,,,,,,,,
2021-08-26,2406.81,3025.47,1199.44,1860.14,979.01,3156,2979.89,1550.81,,,,,,,,,,,,
2021-08-27,2409.78,3023.65,1203.36,1867.71,980.34,3154.16,2986.66,1542.6,,,,,,,,,,,,
2021-08-30,2419.6,3031.21,1215.43,1877.99,984.23,3161.63,2981.36,1545.01,,,,,,,,,,,,
2021-08-31,2459.58,3093.99,1222.52,1904.94,999,3229.97,3013.11,1550.85,,,,,,,,,,,,
2021-09-01,2467.1,3092.88,1231.31,1909.91,996.85,3245.57,3067.58,1580.25,,,,,,,,,,,,
2021-09-02,2448.09,3061.39,1231.34,1893.23,988.45,3215.1,3086.48,1583.83,,,,,,,,,,,,
2021-09-03,2467.05,3087.28,1235.54,1905.61,995.48,3233.94,3084.79,1567.03,,,,,,,,,,,,
2021-09-06,2470.4,3094.55,1241.78,1908.87,996.04,3243.27,3110.11,1580.61,,,,,,,,,,,,
2021-09-07,2458.68,3076.56,1245.33,1910.65,995.2,3208.71,3115.73,1582,,,,,,,,,,,,
2021-09-08,2436.24,3050.7,1233.25,1906.59,965.58,3219.7,3121.52,1574.95,,,,,,,,,,,,
2021-09-09,2402.24,2995.85,1225.53,1878.22,949.91,3181.79,3125.19,1559.36,,,,,,,,,,,,
2021-09-10,2410.18,3010.09,1233.8,1892.37,955.36,3180.48,3151.23,1536.23,,,,,,,,,,,,
2021-09-13,2408.98,3016.74,1228.59,1894.37,947.71,3209.76,3151.3,1542.07,,,,,,,,,,,,
2021-09-14,2425.62,3030.82,1243.34,1912.05,952.27,3230.26,3158.71,1541.1,,,,,,,,,,,,
2021-09-15,2430.12,3035.43,1246.98,1914.17,954.53,3238.62,3161.61,1553.92,,,,,,,,,,,,
2021-09-16,2412.74,3007.96,1246.38,1911,947.09,3213.87,3183.79,1556.32,,,,,,,,,,,,
2021-09-17,2423.94,3019.79,1248.75,1908.72,947.59,3241.41,3183.84,1544.89,,,,,,,,,,,,
2021-09-23,2415.58,3012.45,1238.16,1896.77,947.07,3233.01,3148.07,1552.51,,,,,,,,,,,,
2021-09-24,2413.91,3008.42,1240.8,1890.79,949.68,3233.43,3148.5,1544.85,,,,,,,,,,,,
